date,month,day,weekday,hour,max_T,min_T,avg_T,D,Power
2010-08-08,8,8,6,18.0,14.0,5.5,10.0,57.0,10814.94
2010-08-08,8,8,6,18.5,13.8499999995809,5.5500000001397005,9.949999999860301,57.500000001397,11285.87
2010-08-08,8,8,6,19.0,13.7,5.6,9.9,58.0,11268.89
2010-08-08,8,8,6,19.5,13.6,5.75,9.9,59.0,11060.52
2010-08-08,8,8,6,20.0,13.5,5.9,9.9,60.0,10880.63
2010-08-08,8,8,6,20.5,13.450000000139699,6.199999999161808,9.9999999997206,61.499999995809,10772.14
2010-08-08,8,8,6,21.0,13.4,6.5,10.1,63.0,10582.51
2010-08-08,8,8,6,21.5,13.1999999994412,6.6000000002794,10.049999999860301,64.500000004191,10261.72
2010-08-08,8,8,6,22.0,13.0,6.7,10.0,66.0,9795.05
2010-08-08,8,8,6,22.5,12.95,6.9,10.05,67.0,9588.13
2010-08-08,8,8,6,23.0,12.9,7.1,10.1,68.0,9275.82
2010-08-08,8,8,6,23.5,11.900000002794002,7.44999999902211,9.75000000097789,74.4999999818392,9018.32
2010-08-09,8,9,0,0.0,10.9,7.8,9.4,81.0,8758.54
2010-08-09,8,9,0,0.5,10.199999998044198,7.59999999944121,8.94999999874272,84.00000000838192,8522.69
2010-08-09,8,9,0,1.0,9.5,7.4,8.5,87.0,8305.94
2010-08-09,8,9,0,1.5,9.1,7.1,8.15,87.5,8174.96
2010-08-09,8,9,0,2.0,8.7,6.8,7.8,88.0,8027.1
2010-08-09,8,9,0,2.5,8.600000000279401,6.650000000419098,7.700000000279402,87.500000001397,7711.88
2010-08-09,8,9,0,3.0,8.5,6.5,7.6,87.0,7478.42
2010-08-09,8,9,0,3.5,8.24999999930151,6.5,7.449999999580902,88.500000004191,7350.47
2010-08-09,8,9,0,4.0,8.0,6.5,7.3,90.0,7265.46
2010-08-09,8,9,0,4.5,7.85,6.2,7.1,89.0,7308.42
2010-08-09,8,9,0,5.0,7.7,5.9,6.9,88.0,7448.52
2010-08-09,8,9,0,5.5,7.550000000419098,6.09999999944121,6.9,90.4999999930151,7791.96
2010-08-09,8,9,0,6.0,7.4,6.3,6.9,93.0,8293.48
2010-08-09,8,9,0,6.5,7.299999999720597,6.1999999997206,6.7999999997205975,93.0,9305.52
2010-08-09,8,9,0,7.0,7.2,6.1,6.7,93.0,10273.81
2010-08-09,8,9,0,7.5,7.65,6.35,7.05,91.5,10768.42
2010-08-09,8,9,0,8.0,8.1,6.6,7.4,90.0,11294.01
2010-08-09,8,9,0,8.5,8.74999999818392,6.5000000002794005,7.699999999161807,86.0000000111759,11270.08
2010-08-09,8,9,0,9.0,9.4,6.4,8.0,82.0,11120.95
2010-08-09,8,9,0,9.5,10.2500000023749,6.5000000002794005,8.50000000139698,77.99999998882409,11036.55
2010-08-09,8,9,0,10.0,11.1,6.6,9.0,74.0,10848.67
2010-08-09,8,9,0,10.5,11.95,6.9,9.55,71.5,10713.26
2010-08-09,8,9,0,11.0,12.8,7.2,10.1,69.0,10499.43
2010-08-09,8,9,0,11.5,14.5499999951106,7.94999999790452,11.249999996786899,65.0000000111759,10275.68
2010-08-09,8,9,0,12.0,16.3,8.7,12.4,61.0,10102.17
2010-08-09,8,9,0,12.5,16.4500000004191,8.850000000419099,12.5500000004191,61.0,9965.99
2010-08-09,8,9,0,13.0,16.6,9.0,12.7,61.0,9855.88
2010-08-09,8,9,0,13.5,16.55,9.05,12.7,61.5,9748.0
2010-08-09,8,9,0,14.0,16.5,9.1,12.7,62.0,9683.23
2010-08-09,8,9,0,14.5,16.7499999993015,8.85000000069849,12.7,60.0000000055879,9626.08
2010-08-09,8,9,0,15.0,17.0,8.6,12.7,58.0,9538.38
2010-08-09,8,9,0,15.5,16.499999998603002,8.7000000002794,12.499999999441199,60.0000000055879,9466.58
2010-08-09,8,9,0,16.0,16.0,8.8,12.3,62.0,9554.73
2010-08-09,8,9,0,16.5,15.75,8.8,12.2,63.0,9710.78
2010-08-09,8,9,0,17.0,15.5,8.8,12.1,64.0,9964.95
2010-08-09,8,9,0,17.5,15.4000000002794,9.149999999022107,12.1999999997206,65.9999999944121,10545.43
2010-08-09,8,9,0,18.0,15.3,9.5,12.3,68.0,11409.44
2010-08-09,8,9,0,18.5,15.1999999997206,9.70000000055879,12.3500000001397,69.500000004191,11718.84
2010-08-09,8,9,0,19.0,15.1,9.9,12.4,71.0,11622.39
2010-08-09,8,9,0,19.5,15.15,9.65,12.3,69.5,11442.74
2010-08-09,8,9,0,20.0,15.2,9.4,12.2,68.0,11152.65
2010-08-09,8,9,0,20.5,15.000000000558801,9.3500000001397,12.100000000279401,68.999999997206,11092.65
2010-08-09,8,9,0,21.0,14.8,9.3,12.0,70.0,10869.79
2010-08-09,8,9,0,21.5,13.899999997485398,9.60000000083819,11.699999999161804,75.5000000153668,10589.79
2010-08-09,8,9,0,22.0,13.0,9.9,11.4,81.0,10211.96
2010-08-09,8,9,0,22.5,12.4,10.05,11.2,85.5,10077.38
2010-08-09,8,9,0,23.0,11.8,10.2,11.0,90.0,9708.28
2010-08-09,8,9,0,23.5,11.3500000012573,9.95000000069849,10.6500000009779,90.999999997206,9458.29
2010-08-10,8,10,1,0.0,10.9,9.7,10.3,92.0,9276.01
2010-08-10,8,10,1,0.5,10.7499999995809,9.549999999580901,10.149999999580901,92.0,8990.58
2010-08-10,8,10,1,1.0,10.6,9.4,10.0,92.0,8880.7
2010-08-10,8,10,1,1.5,10.6,9.4,10.0,92.0,8649.95
2010-08-10,8,10,1,2.0,10.6,9.4,10.0,92.0,8433.24
2010-08-10,8,10,1,2.5,10.450000000419099,9.15000000069849,9.80000000055879,91.500000001397,8018.28
2010-08-10,8,10,1,3.0,10.3,8.9,9.6,91.0,7613.52
2010-08-10,8,10,1,3.5,10.1999999997206,8.7999999997206,9.4999999997206,91.0,7336.34
2010-08-10,8,10,1,4.0,10.1,8.7,9.4,91.0,7171.88
2010-08-10,8,10,1,4.5,10.2,8.7,9.45,90.5,7082.91
2010-08-10,8,10,1,5.0,10.3,8.7,9.5,90.0,7194.66
2010-08-10,8,10,1,5.5,10.3,8.600000000279401,9.450000000139699,89.500000001397,7516.59
2010-08-10,8,10,1,6.0,10.3,8.5,9.4,89.0,8023.37
2010-08-10,8,10,1,6.5,10.4000000002794,8.70000000055879,9.55000000041909,89.500000001397,8951.26
2010-08-10,8,10,1,7.0,10.5,8.9,9.7,90.0,9920.34
2010-08-10,8,10,1,7.5,10.75,9.45,10.1,92.0,10398.03
2010-08-10,8,10,1,8.0,11.0,10.0,10.5,94.0,10824.23
2010-08-10,8,10,1,8.5,11.649999998183901,10.599999998323598,11.0999999983236,93.500000001397,10894.78
2010-08-10,8,10,1,9.0,12.3,11.2,11.7,93.0,10763.21
2010-08-10,8,10,1,9.5,13.150000002374899,11.850000001816099,12.450000002095498,91.999999997206,10848.28
2010-08-10,8,10,1,10.0,14.0,12.5,13.2,91.0,10956.0
2010-08-10,8,10,1,10.5,14.75,13.4,14.0,92.0,10945.37
2010-08-10,8,10,1,11.0,15.5,14.3,14.8,93.0,10891.22
2010-08-10,8,10,1,11.5,15.9499999987427,14.399999999720599,15.0499999993015,91.0000000055879,10794.03
2010-08-10,8,10,1,12.0,16.4,14.5,15.3,89.0,10694.27
2010-08-10,8,10,1,12.5,16.1999999994412,14.550000000139699,15.2499999998603,90.000000002794,10663.71
2010-08-10,8,10,1,13.0,16.0,14.6,15.2,91.0,10661.5
2010-08-10,8,10,1,13.5,16.1,14.7,15.3,91.0,10522.88
2010-08-10,8,10,1,14.0,16.2,14.8,15.4,91.0,10517.96
2010-08-10,8,10,1,14.5,16.1000000002794,14.6000000005588,15.2500000004191,90.500000001397,10493.34
2010-08-10,8,10,1,15.0,16.0,14.4,15.1,90.0,10439.07
2010-08-10,8,10,1,15.5,15.949999999860301,14.450000000139699,15.1,90.500000001397,10408.22
2010-08-10,8,10,1,16.0,15.9,14.5,15.1,91.0,10579.76
2010-08-10,8,10,1,16.5,15.85,14.25,14.95,90.0,10794.11
2010-08-10,8,10,1,17.0,15.8,14.0,14.8,89.0,11045.36
2010-08-10,8,10,1,17.5,16.0499999993015,14.0999999997206,14.9499999995809,88.000000002794,11446.19
2010-08-10,8,10,1,18.0,16.3,14.2,15.1,87.0,12001.86
2010-08-10,8,10,1,18.5,16.1999999997206,14.0999999997206,14.9999999997206,87.0,12033.49
2010-08-10,8,10,1,19.0,16.1,14.0,14.9,87.0,11829.72
2010-08-10,8,10,1,19.5,16.0,14.0,14.85,87.5,11555.12
2010-08-10,8,10,1,20.0,15.9,14.0,14.8,88.0,11258.8
2010-08-10,8,10,1,20.5,15.5500000009779,13.700000000838196,14.500000000838199,88.499999998603,11013.99
2010-08-10,8,10,1,21.0,15.2,13.4,14.2,89.0,10758.13
2010-08-10,8,10,1,21.5,14.3999999977648,12.9499999987427,13.5999999983236,91.0000000055879,10387.84
2010-08-10,8,10,1,22.0,13.6,12.5,13.0,93.0,9962.15
2010-08-10,8,10,1,22.5,13.3,12.4,12.8,94.5,9919.94
2010-08-10,8,10,1,23.0,13.0,12.3,12.6,96.0,9557.72
2010-08-10,8,10,1,23.5,12.850000000419099,12.1500000004191,12.450000000419099,96.0,9283.62
2010-08-11,8,11,2,0.0,12.7,12.0,12.3,96.0,9023.52
2010-08-11,8,11,2,0.5,13.350000001816099,12.650000001816098,12.950000001816099,96.0,8817.4
2010-08-11,8,11,2,1.0,14.0,13.3,13.6,96.0,8619.22
2010-08-11,8,11,2,1.5,13.9,12.9,13.35,94.0,8474.63
2010-08-11,8,11,2,2.0,13.8,12.5,13.1,92.0,8225.24
2010-08-11,8,11,2,2.5,13.899999999720599,11.750000002095499,12.7500000009779,87.0000000139698,7843.77
2010-08-11,8,11,2,3.0,14.0,11.0,12.4,82.0,7476.58
2010-08-11,8,11,2,3.5,13.749999999301501,10.3999999983236,11.999999998882403,79.9999999944121,7235.8
2010-08-11,8,11,2,4.0,13.5,9.8,11.6,78.0,7104.13
2010-08-11,8,11,2,4.5,13.3,8.0,10.7,70.5,7091.46
2010-08-11,8,11,2,5.0,13.1,6.2,9.8,63.0,7145.0
2010-08-11,8,11,2,5.5,12.7500000009779,6.599999998882412,9.8,66.4999999902211,7442.16
2010-08-11,8,11,2,6.0,12.4,7.0,9.8,70.0,7800.36
2010-08-11,8,11,2,6.5,12.5000000002794,6.39999999832362,9.599999999441213,66.4999999902211,8686.72
2010-08-11,8,11,2,7.0,12.6,5.8,9.4,63.0,9597.82
2010-08-11,8,11,2,7.5,12.65,5.25,9.2,60.5,9982.47
2010-08-11,8,11,2,8.0,12.7,4.7,9.0,58.0,10448.38
2010-08-11,8,11,2,8.5,12.7499999998603,4.99999999916181,9.149999999580901,58.999999997206004,10530.93
2010-08-11,8,11,2,9.0,12.8,5.3,9.3,60.0,10437.07
2010-08-11,8,11,2,9.5,13.0500000006985,5.2499999998603,9.4000000002794,58.999999997206004,10456.73
2010-08-11,8,11,2,10.0,13.3,5.2,9.5,58.0,10476.12
2010-08-11,8,11,2,10.5,13.85,5.25,9.8,56.0,10430.25
2010-08-11,8,11,2,11.0,14.4,5.3,10.1,54.0,10272.89
2010-08-11,8,11,2,11.5,15.4499999970663,5.150000000419099,10.549999998742699,50.0000000111759,10054.04
2010-08-11,8,11,2,12.0,16.5,5.0,11.0,46.0,9993.82
2010-08-11,8,11,2,12.5,16.7500000006985,4.24999999790452,10.8499999995809,43.4999999930151,9960.56
2010-08-11,8,11,2,13.0,17.0,3.5,10.7,41.0,9778.11
2010-08-11,8,11,2,13.5,17.35,3.1,10.75,39.0,9693.26
2010-08-11,8,11,2,14.0,17.7,2.7,10.8,37.0,9624.71
2010-08-11,8,11,2,14.5,17.5500000004191,2.30000000111759,10.6000000005588,36.000000002793996,9650.48
2010-08-11,8,11,2,15.0,17.4,1.9,10.4,35.0,9527.59
2010-08-11,8,11,2,15.5,16.899999998603,2.0500000004191,10.1999999994412,36.500000004191,9498.82
2010-08-11,8,11,2,16.0,16.4,2.2,10.0,38.0,9596.9
2010-08-11,8,11,2,16.5,15.75,2.45,9.75,40.5,9768.85
2010-08-11,8,11,2,17.0,15.1,2.7,9.5,43.0,10091.53
2010-08-11,8,11,2,17.5,14.7500000009779,2.89999999944121,9.4000000002794,44.9999999944121,10623.49
2010-08-11,8,11,2,18.0,14.4,3.1,9.3,47.0,11407.7
2010-08-11,8,11,2,18.5,13.999999998882403,3.55000000125729,9.2499999998603,49.5000000069849,11699.05
2010-08-11,8,11,2,19.0,13.6,4.0,9.2,52.0,11628.27
2010-08-11,8,11,2,19.5,13.3,4.4,9.2,54.5,11392.34
2010-08-11,8,11,2,20.0,13.0,4.8,9.2,57.0,11189.29
2010-08-11,8,11,2,20.5,12.8250000004889,4.7750000000698485,9.100000000279401,57.7499999979045,11015.15
2010-08-11,8,11,2,21.0,12.65,4.75,9.0,58.5,10807.16
2010-08-11,8,11,2,21.5,12.474999999511097,4.724999999930152,8.899999999720599,59.2500000020955,10570.65
2010-08-11,8,11,2,22.0,12.3,4.7,8.8,60.0,10176.98
2010-08-11,8,11,2,22.5,12.4,4.85,8.9,60.0,10061.61
2010-08-11,8,11,2,23.0,12.5,5.0,9.0,60.0,9741.1
2010-08-11,8,11,2,23.5,12.549999999860301,5.0499999998603,9.049999999860301,60.0,9509.67
2010-08-12,8,12,3,0.0,12.6,5.1,9.1,60.0,9223.41
2010-08-12,8,12,3,0.5,12.6,4.949999999580903,9.049999999860301,59.499999998603,8905.12
2010-08-12,8,12,3,1.0,12.6,4.8,9.0,59.0,8739.31
2010-08-12,8,12,3,1.5,12.6,4.8,9.0,59.0,8564.7
2010-08-12,8,12,3,2.0,12.6,4.8,9.0,59.0,8395.72
2010-08-12,8,12,3,2.5,12.7499999995809,4.60000000055879,9.0,57.500000004191,8011.95
2010-08-12,8,12,3,3.0,12.9,4.4,9.0,56.0,7711.27
2010-08-12,8,12,3,3.5,12.849999999860305,4.3499999998603,8.949999999860301,56.0,7480.13
2010-08-12,8,12,3,4.0,12.8,4.3,8.9,56.0,7344.24
2010-08-12,8,12,3,4.5,12.75,4.1,8.8,55.5,7318.39
2010-08-12,8,12,3,5.0,12.7,3.9,8.7,55.0,7362.14
2010-08-12,8,12,3,5.5,12.600000000279401,3.65000000069849,8.55000000041909,54.500000001397,7652.16
2010-08-12,8,12,3,6.0,12.5,3.4,8.4,54.0,8055.81
2010-08-12,8,12,3,6.5,11.849999998183902,4.00000000167638,8.2999999997206,59.000000013969796,8982.98
2010-08-12,8,12,3,7.0,11.2,4.6,8.2,64.0,9872.88
2010-08-12,8,12,3,7.5,11.0,4.35,8.0,63.5,10255.14
2010-08-12,8,12,3,8.0,10.8,4.1,7.8,63.0,10651.63
2010-08-12,8,12,3,8.5,11.4999999980442,3.65000000125729,7.99999999944121,58.5000000125729,10703.73
2010-08-12,8,12,3,9.0,12.2,3.2,8.2,54.0,10474.93
2010-08-12,8,12,3,9.5,12.8000000016764,2.59999999832362,8.3000000002794,49.9999999888241,10435.49
2010-08-12,8,12,3,10.0,13.4,2.0,8.4,46.0,10398.18
2010-08-12,8,12,3,10.5,13.8,1.95,8.6,44.5,10382.5
2010-08-12,8,12,3,11.0,14.2,1.9,8.8,43.0,10298.24
2010-08-12,8,12,3,11.5,14.9499999979045,1.9999999997206,9.19999999888241,41.500000004191,10030.47
2010-08-12,8,12,3,12.0,15.7,2.1,9.6,40.0,9972.1
2010-08-12,8,12,3,12.5,16.1000000011176,1.9499999995809,9.7500000004191,38.499999995809,9952.57
2010-08-12,8,12,3,13.0,16.5,1.8,9.9,37.0,9850.8
2010-08-12,8,12,3,13.5,16.4,2.25,10.0,38.5,9805.12
2010-08-12,8,12,3,14.0,16.3,2.7,10.1,40.0,9785.69
2010-08-12,8,12,3,14.5,15.650000001816098,3.1999999986030203,9.950000000419099,43.4999999902211,9774.0
2010-08-12,8,12,3,15.0,15.0,3.7,9.8,47.0,9770.96
2010-08-12,8,12,3,15.5,14.8499999995809,4.60000000251457,10.0500000006985,50.5000000097789,9795.94
2010-08-12,8,12,3,16.0,14.7,5.5,10.3,54.0,10043.07
2010-08-12,8,12,3,16.5,14.9,4.95,10.2,51.5,10336.79
2010-08-12,8,12,3,17.0,15.1,4.4,10.1,49.0,10651.58
2010-08-12,8,12,3,17.5,14.950000000419099,4.3500000001397,10.0000000002794,49.0,11139.94
2010-08-12,8,12,3,18.0,14.8,4.3,9.9,49.0,11779.26
2010-08-12,8,12,3,18.5,14.7499999998603,4.75000000125729,10.0500000004191,51.0000000055879,12022.09
2010-08-12,8,12,3,19.0,14.7,5.2,10.2,53.0,11935.14
2010-08-12,8,12,3,19.5,14.4,5.05,10.0,53.5,11673.22
2010-08-12,8,12,3,20.0,14.1,4.9,9.8,54.0,11530.01
2010-08-12,8,12,3,20.5,13.8500000006985,4.9499999998603,9.7000000002794,54.999999997206004,11365.02
2010-08-12,8,12,3,21.0,13.6,5.0,9.6,56.0,11076.1
2010-08-12,8,12,3,21.5,13.6,4.59999999888241,9.44999999958091,54.499999995809,10660.26
2010-08-12,8,12,3,22.0,13.6,4.2,9.3,53.0,10192.48
2010-08-12,8,12,3,22.5,13.5,4.1,9.2,53.0,10181.63
2010-08-12,8,12,3,23.0,13.4,4.0,9.1,53.0,9839.2
2010-08-12,8,12,3,23.5,12.950000001257301,3.9500000001397,8.85000000069849,54.499999995809,9567.36
2010-08-13,8,13,4,0.0,12.5,3.9,8.6,56.0,9322.81
2010-08-13,8,13,4,0.5,11.999999998603,4.0500000004190895,8.39999999944121,58.5000000069849,9102.86
2010-08-13,8,13,4,1.0,11.5,4.2,8.2,61.0,8879.75
2010-08-13,8,13,4,1.5,11.35,4.0,8.05,60.5,8720.47
2010-08-13,8,13,4,2.0,11.2,3.8,7.9,60.0,8493.81
2010-08-13,8,13,4,2.5,11.2499999998603,3.30000000139698,7.75000000041909,58.0000000055879,8094.05
2010-08-13,8,13,4,3.0,11.3,2.8,7.6,56.0,7743.18
2010-08-13,8,13,4,3.5,10.8999999988824,3.00000000055879,7.449999999580902,58.5000000069849,7557.17
2010-08-13,8,13,4,4.0,10.5,3.2,7.3,61.0,7400.69
2010-08-13,8,13,4,4.5,10.35,3.25,7.25,61.5,7380.12
2010-08-13,8,13,4,5.0,10.2,3.3,7.2,62.0,7481.71
2010-08-13,8,13,4,5.5,10.100000000279401,3.2000000002794,7.1000000002794,62.0,7802.17
2010-08-13,8,13,4,6.0,10.0,3.1,7.0,62.0,8244.77
2010-08-13,8,13,4,6.5,10.050000000139699,2.9999999997206004,7.0,61.499999998603,9146.13
2010-08-13,8,13,4,7.0,10.1,2.9,7.0,61.0,10025.89
2010-08-13,8,13,4,7.5,10.95,3.05,7.5,58.5,10430.73
2010-08-13,8,13,4,8.0,11.8,3.2,8.0,56.0,10805.45
2010-08-13,8,13,4,8.5,12.299999998603,3.2999999997206,8.299999999161809,54.500000004191,10815.18
2010-08-13,8,13,4,9.0,12.8,3.4,8.6,53.0,10614.64
2010-08-13,8,13,4,9.5,13.5500000020955,3.60000000055879,9.05000000125728,50.9999999944121,10550.67
2010-08-13,8,13,4,10.0,14.3,3.8,9.5,49.0,10374.68
2010-08-13,8,13,4,10.5,15.05,3.6,9.8,46.0,10275.93
2010-08-13,8,13,4,11.0,15.8,3.4,10.1,43.0,10114.86
2010-08-13,8,13,4,11.5,16.449999998183902,4.04999999818392,10.6499999984633,43.499999998603,9836.49
2010-08-13,8,13,4,12.0,17.1,4.7,11.2,44.0,9708.36
2010-08-13,8,13,4,12.5,17.5000000011176,5.00000000083819,11.500000000838199,43.499999998603,9694.25
2010-08-13,8,13,4,13.0,17.9,5.3,11.8,43.0,9599.29
2010-08-13,8,13,4,13.5,18.1,4.9,11.75,41.5,9499.46
2010-08-13,8,13,4,14.0,18.3,4.5,11.7,40.0,9406.83
2010-08-13,8,13,4,14.5,17.70000000167639,4.5999999997206,11.4500000006985,41.9999999944121,9373.4
2010-08-13,8,13,4,15.0,17.1,4.7,11.2,44.0,9257.07
2010-08-13,8,13,4,15.5,16.6999999988824,4.8000000002794,11.049999999580901,45.500000004191,9258.18
2010-08-13,8,13,4,16.0,16.3,4.9,10.9,47.0,9300.73
2010-08-13,8,13,4,16.5,15.95,5.65,11.0,50.5,9395.56
2010-08-13,8,13,4,17.0,15.6,6.4,11.1,54.0,9541.75
2010-08-13,8,13,4,17.5,15.400000000558801,6.84999999874271,11.1999999997206,56.4999999930151,9956.3
2010-08-13,8,13,4,18.0,15.2,7.3,11.3,59.0,10688.34
2010-08-13,8,13,4,18.5,15.1499999998603,7.3500000001397,11.3,59.500000001397,10979.31
2010-08-13,8,13,4,19.0,15.1,7.4,11.3,60.0,10949.35
2010-08-13,8,13,4,19.5,14.9,7.5,11.25,61.0,10712.27
2010-08-13,8,13,4,20.0,14.7,7.6,11.2,62.0,10562.65
2010-08-13,8,13,4,20.5,14.100000001676399,8.39999999776482,11.2499999998603,68.4999999818392,10487.12
2010-08-13,8,13,4,21.0,13.5,9.2,11.3,75.0,10322.66
2010-08-13,8,13,4,21.5,12.749999997904501,9.2,10.9499999990221,79.00000001117591,10117.23
2010-08-13,8,13,4,22.0,12.0,9.2,10.6,83.0,9883.74
2010-08-13,8,13,4,22.5,11.85,8.5,10.2,80.0,10005.82
2010-08-13,8,13,4,23.0,11.7,7.8,9.8,77.0,9805.19
2010-08-13,8,13,4,23.5,11.3500000009779,7.8499999998603,9.6500000004191,78.9999999944121,9658.01
2010-08-14,8,14,5,0.0,11.0,7.9,9.5,81.0,9446.04
2010-08-14,8,14,5,0.5,10.749999999301501,7.8499999998603,9.3499999995809,82.000000002794,9149.81
2010-08-14,8,14,5,1.0,10.5,7.8,9.2,83.0,8961.1
2010-08-14,8,14,5,1.5,10.35,7.75,9.1,83.5,8707.69
2010-08-14,8,14,5,2.0,10.2,7.7,9.0,84.0,8402.79
2010-08-14,8,14,5,2.5,10.000000000558801,7.50000000055879,8.80000000055879,84.0,7986.48
2010-08-14,8,14,5,3.0,9.8,7.3,8.6,84.0,7667.4
2010-08-14,8,14,5,3.5,9.49999999916181,6.84999999874271,8.24999999902211,83.499999998603,7367.94
2010-08-14,8,14,5,4.0,9.2,6.4,7.9,83.0,7159.66
2010-08-14,8,14,5,4.5,9.05,6.6,7.9,85.0,7099.18
2010-08-14,8,14,5,5.0,8.9,6.8,7.9,87.0,7108.16
2010-08-14,8,14,5,5.5,8.7500000004191,6.60000000055879,7.75000000041909,86.500000001397,7240.51
2010-08-14,8,14,5,6.0,8.6,6.4,7.6,86.0,7382.92
2010-08-14,8,14,5,6.5,8.4999999997206,6.85000000125729,7.75000000041909,89.5000000097789,7688.8
2010-08-14,8,14,5,7.0,8.4,7.3,7.9,93.0,8048.06
2010-08-14,8,14,5,7.5,9.2,7.6,8.45,90.0,8549.8
2010-08-14,8,14,5,8.0,10.0,7.9,9.0,87.0,9138.47
2010-08-14,8,14,5,8.5,11.499999995808999,7.55000000097789,9.59999999832362,77.50000002654271,9531.7
2010-08-14,8,14,5,9.0,13.0,7.2,10.2,68.0,9661.21
2010-08-14,8,14,5,9.5,13.9500000026543,6.94999999930151,10.5500000009779,62.999999986030204,9824.29
2010-08-14,8,14,5,10.0,14.9,6.7,10.9,58.0,9682.08
2010-08-14,8,14,5,10.5,15.5,6.75,11.2,56.0,9531.35
2010-08-14,8,14,5,11.0,16.1,6.8,11.5,54.0,9311.34
2010-08-14,8,14,5,11.5,17.2999999966472,6.50000000083819,11.9499999987427,49.5000000125729,9048.55
2010-08-14,8,14,5,12.0,18.5,6.2,12.4,45.0,8873.26
2010-08-14,8,14,5,12.5,19.4500000026543,5.94999999930151,12.7500000009779,41.4999999902211,8729.07
2010-08-14,8,14,5,13.0,20.4,5.7,13.1,38.0,8596.9
2010-08-14,8,14,5,13.5,20.65,5.8,13.25,38.0,8437.2
2010-08-14,8,14,5,14.0,20.9,5.9,13.4,38.0,8307.78
2010-08-14,8,14,5,14.5,21.1999999991618,5.8500000001397,13.4999999997206,37.000000002793996,8281.39
2010-08-14,8,14,5,15.0,21.5,5.8,13.6,36.0,8201.18
2010-08-14,8,14,5,15.5,20.3999999969266,6.80000000279397,13.4999999997206,41.500000015366794,8167.59
2010-08-14,8,14,5,16.0,19.3,7.8,13.4,47.0,8294.56
2010-08-14,8,14,5,16.5,18.7,8.35,13.35,51.0,8490.06
2010-08-14,8,14,5,17.0,18.1,8.9,13.3,55.0,8735.36
2010-08-14,8,14,5,17.5,17.8500000006985,7.3000000044703475,12.5500000020955,50.5000000125729,9014.33
2010-08-14,8,14,5,18.0,17.6,5.7,11.8,46.0,9768.6
2010-08-14,8,14,5,18.5,16.9999999983236,5.6499999998603,11.499999999161801,47.500000004191,10155.38
2010-08-14,8,14,5,19.0,16.4,5.6,11.2,49.0,10119.26
2010-08-14,8,14,5,19.5,16.15,5.8,11.15,50.5,9838.28
2010-08-14,8,14,5,20.0,15.9,6.0,11.1,52.0,9569.0
2010-08-14,8,14,5,20.5,15.450000001257301,6.149999999580902,10.950000000419099,53.9999999944121,9483.26
2010-08-14,8,14,5,21.0,15.0,6.3,10.8,56.0,9389.6
2010-08-14,8,14,5,21.5,15.2000000005588,5.94999999902211,10.7499999998603,53.9999999944121,9219.56
2010-08-14,8,14,5,22.0,15.4,5.6,10.7,52.0,9007.72
2010-08-14,8,14,5,22.5,15.05,5.8,10.6,54.0,8977.74
2010-08-14,8,14,5,23.0,14.7,6.0,10.5,56.0,8777.42
2010-08-14,8,14,5,23.5,14.8499999995809,5.80000000055879,10.5,54.500000004191,8675.46
2010-08-15,8,15,6,0.0,15.0,5.6,10.5,53.0,8421.41
2010-08-15,8,15,6,0.5,14.8499999995809,5.4999999997206,10.399999999720599,53.500000001397,8182.24
2010-08-15,8,15,6,1.0,14.7,5.4,10.3,54.0,7900.28
2010-08-15,8,15,6,1.5,14.65,5.2,10.2,53.0,7673.27
2010-08-15,8,15,6,2.0,14.6,5.0,10.1,52.0,7454.5
2010-08-15,8,15,6,2.5,14.400000000558801,5.0,10.0000000002794,52.999999997206004,7116.6
2010-08-15,8,15,6,3.0,14.2,5.0,9.9,54.0,6860.12
2010-08-15,8,15,6,3.5,14.049999999580901,4.9499999998603,9.7999999997206,54.500000001397,6652.74
2010-08-15,8,15,6,4.0,13.9,4.9,9.7,55.0,6596.64
2010-08-15,8,15,6,4.5,13.8,4.9,9.65,55.0,6456.54
2010-08-15,8,15,6,5.0,13.7,4.9,9.6,55.0,6511.48
2010-08-15,8,15,6,5.5,13.7999999997206,4.9,9.6499999998603,55.0,6588.62
2010-08-15,8,15,6,6.0,13.9,4.9,9.7,55.0,6710.32
2010-08-15,8,15,6,6.5,13.9,4.9,9.7,55.0,6912.52
2010-08-15,8,15,6,7.0,13.9,4.9,9.7,55.0,7068.39
2010-08-15,8,15,6,7.5,14.25,5.1,9.95,54.5,7385.76
2010-08-15,8,15,6,8.0,14.6,5.3,10.2,54.0,7820.51
2010-08-15,8,15,6,8.5,14.8499999993015,5.49999999944121,10.3999999994412,53.500000001397,8320.43
2010-08-15,8,15,6,9.0,15.1,5.7,10.6,53.0,8631.64
2010-08-15,8,15,6,9.5,15.9000000022352,5.90000000055879,11.0500000012573,51.499999995809,8904.31
2010-08-15,8,15,6,10.0,16.7,6.1,11.5,50.0,8908.37
2010-08-15,8,15,6,10.5,17.4,6.3,11.9,48.5,8845.88
2010-08-15,8,15,6,11.0,18.1,6.5,12.3,47.0,8701.95
2010-08-15,8,15,6,11.5,18.3999999991618,5.950000001536679,12.2500000001397,44.5000000069849,8586.53
2010-08-15,8,15,6,12.0,18.7,5.4,12.2,42.0,8485.86
2010-08-15,8,15,6,12.5,16.8999999949709,4.59999999776483,11.0499999967869,44.5000000069849,8540.62
